name,timestamp,value,endpoint,instance,job,namespace,pod,service
process_cpu_seconds_total,1610851950.873,1817.12,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610852550.873,1830.27,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610853150.873,1838.36,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610853750.873,1848.83,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610854350.873,1860.45,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610854950.873,1871.59,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610855550.873,1881.3,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610856150.873,1890.31,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610856750.873,1899.77,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610857350.873,1909.99,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610857950.873,1918.19,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610858550.873,1925.9,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610859150.873,1933.26,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610859750.873,1940.84,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610860350.873,1948.13,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610860950.873,1955.84,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610861550.873,1963.34,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610862150.873,1971.34,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610862750.873,1980.27,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610863350.873,1988.53,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610863950.873,1996.73,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610864550.873,2005.15,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610865150.873,2014.08,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610865750.873,2023.16,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610866350.873,2031.42,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610866950.873,2039.79,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610867550.873,2048.2199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610868150.873,2056.44,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610868750.873,2064.32,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610869350.873,2071.9899999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610869950.873,2080.38,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610870550.873,2087.85,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610871150.873,2095.82,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610871750.873,2103.37,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610872350.873,2110.9699999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610872950.873,2118.11,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610873550.873,2125.86,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610874150.873,2133.36,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610874750.873,2141.31,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610875350.873,2149.27,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610875950.873,2156.46,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610876550.873,2165.67,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610877150.873,2173.16,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610877750.873,2180.26,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610878350.873,2188.06,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610878950.873,2196.14,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610879550.873,2203.05,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610880150.873,2210.2399999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610880750.873,2217.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610881350.873,2224.9899999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610881950.873,2232.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610882550.873,2240.42,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610883150.873,2248.09,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610883750.873,2256.08,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610884350.873,2263.12,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610884950.873,2269.96,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610885550.873,2278.04,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610886150.873,2285.53,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610886750.873,2293.2199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610887350.873,2300.07,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610887950.873,2307.73,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610888550.873,2315.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610889150.873,2323.29,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610889750.873,2331.4699999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610890350.873,2339.79,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610890950.873,2346.96,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610891550.873,2354.16,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610892150.873,2360.9699999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610892750.873,2369.78,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610893350.873,2379.34,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610893950.873,2390.9699999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610894550.873,2399.7399999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610895150.873,2408.82,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610895750.873,2417.81,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610896350.873,2425.98,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610896950.873,2433.66,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610897550.873,2441.4,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610898150.873,2449.98,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610898750.873,2459.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610899350.873,2469.13,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610899950.873,2477.92,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610900550.873,2486.92,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610901150.873,2496.06,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610901750.873,2506.01,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610902350.873,2516.69,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610902950.873,2528.44,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610903550.873,2539.13,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610904150.873,2548.83,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610904750.873,2558.83,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610905350.873,2567.16,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610905950.873,2576.28,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610906550.873,2586.21,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610907150.873,2597.3,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610907750.873,2609.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610908350.873,2622.2399999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610908950.873,2632.38,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610909550.873,2641.68,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610910150.873,2652.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610910750.873,2661.61,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610911350.873,2670.92,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610911950.873,2679.65,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610912550.873,2688.4699999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610913150.873,2696.79,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610913750.873,2705.79,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610914350.873,2713.88,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610914950.873,2723.39,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610915550.873,2734.82,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610916150.873,2743.56,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610916750.873,2752.04,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610917350.873,2760.51,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610917950.873,2770.45,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610918550.873,2779.04,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610919150.873,2787.39,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610919750.873,2796.56,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610920350.873,2805.94,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610920950.873,2815.28,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610921550.873,2825.28,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610922150.873,2834.91,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610922750.873,2843.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610923350.873,2851.82,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610923950.873,2863.02,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610924550.873,2872.69,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610925150.873,2881.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610925750.873,2891.28,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610926350.873,2902.4899999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610926950.873,2912.05,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610927550.873,2920.17,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610928150.873,2929,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610928750.873,2936.75,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610929350.873,2945.43,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610929950.873,2954.7199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610930550.873,2964.8,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610931150.873,2976.4699999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610931750.873,2987.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610932350.873,3000.08,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610932950.873,3008.89,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610933550.873,3018.19,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610934150.873,3027.27,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610934750.873,3036.41,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610935350.873,3047.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610935950.873,3057.26,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610936550.873,3065.48,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
